row_id,duration
4788,202.30865
4789,1329.0345
4790,550.4125
4791,594.982
4792,476.99582
4793,510.88916
4794,383.67337
4795,821.4751
4796,975.1867
4797,740.3678
4798,500.8883
4799,655.89825
4800,442.1083
4801,1049.6829
4802,290.20926
4803,292.6617
4804,630.0434
4805,1367.2957
4806,703.40894
4807,255.38852
4808,865.24426
4809,648.93085
4810,1049.783
4811,1357.8807
4812,686.9524
4813,600.44366
4814,1443.7211
4815,368.92575
4816,734.4495
4817,224.77449
4818,363.20102
4819,409.04254
4820,1240.7996
4821,1528.4012
4822,456.30862
4823,537.12134
4824,885.87396
4825,433.69193
4826,1279.4625
4827,633.28467
4828,557.46814
4829,722.4521
4830,1323.8439
4831,747.9731
4832,235.71428
4833,492.0815
4834,129.08855
4835,656.7198
4836,1019.63635
4837,741.93823
4838,441.56247
4839,455.00208
4840,411.59277
4841,880.2133
4842,422.636
4843,262.5981
4844,460.04263
4845,883.04095
4846,422.8949
4847,259.53613
4848,758.0211
4849,229.58888
4850,761.1837
4851,738.53253
4852,1652.6707
4853,1437.8727
4854,562.28186
4855,385.26028
4856,417.777
4857,412.12997
4858,747.80774
4859,490.06894
4860,1972.75
4861,469.53534
4862,1125.504
4863,926.38434
4864,606.58765
4865,222.21532
4866,540.7177
4867,386.59634
4868,692.5528
4869,655.83264
4870,1045.0514
4871,353.26712
4872,715.2674
4873,826.50836
4874,839.22906
4875,398.1692
4876,973.61774
4877,1004.9776
4878,564.2441
4879,1671.91
4880,322.287
4881,563.3889
4882,781.5136
4883,946.8518
4884,682.77423
4885,324.61725
4886,527.4013
4887,217.94104
4888,327.4275
4889,750.8584
4890,273.26938
4891,553.255
4892,206.01309
4893,805.4061
4894,738.9845
4895,1122.9905
4896,1114.8159
4897,681.9954
4898,597.7843
4899,1808.6368
4900,547.6474
4901,452.1046
4902,825.7997
4903,892.12646
4904,504.0925
4905,1044.7809
4906,474.4408
4907,338.68875
4908,352.00916
4909,661.8966
4910,694.3454
4911,952.85895
4912,490.87088
4913,653.5923
4914,366.63196
4915,923.2087
4916,1113.6841
4917,331.58685
4918,605.2171
4919,194.37329
4920,643.1879
4921,1502.1298
4922,501.00458
4923,507.65158
4924,713.4973
4925,1589.7462
4926,1552.9962
4927,886.4905
4928,471.67227
4929,523.7514
4930,442.5062
4931,691.61816
4932,652.6371
4933,985.4439
4934,569.55756
4935,1643.3688
4936,750.65686
4937,323.34552
4938,856.97064
4939,836.2457
4940,348.86652
4941,1212.6187
4942,436.06705
4943,559.66205
4944,1203.2902
4945,629.9098
4946,371.98016
4947,162.00766
4948,457.95862
4949,1702.6383
4950,750.95734
4951,302.7781
4952,665.5832
4953,1162.1396
4954,269.62445
4955,320.3202
4956,164.25871
4957,472.29355
4958,533.80066
4959,588.32996
4960,435.49066
4961,743.3456
4962,1408.2942
4963,372.8431
4964,1832.8539
4965,447.60416
4966,465.63593
4967,567.7362
4968,368.13242
4969,361.17978
4970,1260.5658
4971,601.69885
4972,512.8357
4973,669.83765
4974,249.6603
4975,454.63852
4976,299.98883
4977,1719.1036
4978,933.34796
4979,202.71532
4980,603.31134
4981,415.05426
4982,1878.57
4983,457.87003
4984,281.68405
4985,713.68427
4986,604.18555
4987,372.6529
4988,1373.1442
4989,330.64938
4990,723.31506
4991,667.6489
4992,309.47116
4993,1163.0583
4994,760.2319
4995,197.92685
4996,220.24475
4997,268.5457
4998,768.2151
4999,1536.2478
5000,1077.278
5001,387.32483
5002,550.5864
5003,1401.3313
5004,264.78217
5005,732.0147
5006,1468.7172
5007,886.67847
5008,1721.1752
5009,507.96432
5010,1498.6671
5011,1201.5754
5012,222.89096
5013,1239.9774
5014,922.472
5015,299.11978
5016,440.66336
5017,1360.6718
5018,101.51497
5019,784.48285
5020,415.64108
5021,696.0237
5022,1505.1521
5023,630.44934
5024,858.2647
5025,1507.7822
5026,209.6679
5027,412.74954
5028,251.86293
5029,450.15778
5030,978.19635
5031,549.43097
5032,300.1029
5033,411.63354
5034,381.07144
5035,899.7016
5036,1079.0516
5037,90.76512
5038,1324.1996
5039,412.10825
5040,483.33255
5041,1534.8137
5042,658.6407
5043,1197.5168
5044,270.20203
5045,948.6912
5046,1277.3856
5047,1474.5194
5048,1284.778
5049,1173.9626
5050,560.41125
5051,316.4053
5052,1304.7354
5053,512.54364
5054,575.7511
5055,318.715
5056,988.2404
5057,502.4554
5058,1145.7363
5059,232.29253
5060,417.90997
5061,860.3051
5062,439.22607
5063,199.05167
5064,959.40625
5065,500.5877
5066,260.38223
5067,559.8833
5068,1265.7588
5069,955.7759
5070,72.09362
5071,506.71353
5072,1318.4812
5073,1216.8365
5074,822.75006
5075,915.7062
5076,263.169
5077,300.6875
5078,782.3702
5079,439.75836
5080,1498.157
5081,793.9328
5082,911.28894
5083,774.5485
5084,525.58
5085,1374.2728
5086,752.2141
5087,257.072
5088,563.6693
5089,469.309
5090,784.78577
5091,825.7507
5092,481.4736
5093,871.1433
5094,516.7229
5095,413.69513
5096,416.72714
5097,244.88353
5098,392.15454
5099,651.05536
5100,590.5538
5101,320.13928
5102,327.1335
5103,180.52036
5104,703.283
5105,778.8757
5106,647.74457
5107,387.77017
5108,1213.479
5109,1407.6066
5110,703.86456
5111,270.49878
5112,202.12637
5113,754.6212
5114,1332.0375
5115,166.91144
5116,319.6996
5117,1021.162
5118,790.26843
5119,819.66565
5120,866.33044
5121,688.15906
5122,280.11658
5123,310.52585
5124,417.68637
5125,867.8738
5126,1294.8104
5127,1502.499
5128,579.6265
5129,751.16473
5130,87.84558
5131,620.36127
5132,1129.5741
5133,1126.9244
5134,931.3931
5135,405.47748
5136,899.8911
5137,300.74283
5138,599.54877
5139,448.19528
5140,545.9899
5141,1367.152
5142,1478.1146
5143,585.2734
5144,566.4942
5145,277.30164
5146,1341.4205
5147,841.9464
5148,257.2892
5149,1081.7036
5150,517.44214
5151,899.5548
5152,381.88605
5153,944.7141
5154,749.7546
5155,910.61847
5156,627.7842
5157,237.97408
5158,1530.3403
5159,468.35074
5160,635.14716
5161,671.7579
5162,281.96646
5163,416.41098
5164,537.33435
5165,361.3275
5166,396.36133
5167,544.7974
5168,319.3491
5169,1027.7394
5170,1181.9928
5171,186.81203
5172,335.3502
5173,502.7337
5174,406.33774
5175,1335.0771
5176,1560.3281
5177,534.5703
5178,1366.6154
5179,1126.1505
5180,575.76666
5181,581.8686
5182,1087.196
5183,703.253
5184,246.82227
5185,955.9796
5186,1352.0782
5187,1001.0958
5188,576.8999
5189,821.1355
5190,416.49768
5191,171.56996
5192,1331.4031
5193,1774.0294
5194,252.74416
5195,368.07623
5196,415.97864
5197,986.1432
5198,825.2441
5199,332.46088
5200,612.20435
5201,861.0739
5202,539.51294
5203,-42.69478
5204,559.13086
5205,723.53973
5206,596.2967
5207,168.41179
5208,542.91974
5209,183.37206
5210,825.42633
5211,1050.5995
5212,825.2529
5213,380.06454
5214,228.32472
5215,299.25494
5216,799.33997
5217,227.65376
5218,320.9319
5219,281.58615
5220,586.9251
5221,600.63226
5222,1315.319
5223,467.19232
5224,354.78845
5225,332.53506
5226,318.24927
5227,795.22485
5228,638.0761
5229,338.84836
5230,862.0445
5231,180.35176
5232,418.43094
5233,418.10043
5234,756.01013
5235,761.3929
5236,763.8887
5237,1051.3136
5238,1550.5453
5239,453.0978
5240,663.77637
5241,572.0402
5242,519.71027
5243,1458.6749
5244,192.79163
5245,966.6624
5246,1222.6676
5247,509.98322
5248,257.00415
5249,452.45807
5250,547.73193
5251,1135.11
5252,619.8039
5253,651.6731
5254,407.50137
5255,623.4329
5256,753.83203
5257,702.02136
5258,966.402
5259,918.03986
5260,621.47
5261,1036.9126
5262,1854.828
5263,1164.2423
5264,1551.2953
5265,803.42694
5266,126.48901
5267,289.6312
5268,512.2517
5269,426.43304
5270,291.1066
5271,647.38776
5272,874.2623
5273,547.2582
5274,428.2795
5275,311.67896
5276,1437.3112
5277,833.7068
5278,1284.7079
5279,337.87827
5280,664.8401
5281,218.46777
5282,1275.7026
5283,467.56573
5284,1724.0459
5285,1428.7423
5286,1265.6602
5287,1231.7789
5288,348.70593
5289,1996.9554
5290,1494.0741
5291,339.1593
5292,1460.5576
5293,516.5335
5294,768.90814
5295,283.81818
5296,603.2274
5297,547.3629
5298,769.1504
5299,245.72838
5300,362.2526
5301,1105.3092
5302,394.14194
5303,453.93536
5304,389.06436
5305,981.4729
5306,406.736
5307,425.07935
5308,418.64365
5309,517.2188
5310,736.8059
5311,362.26724
5312,545.15216
5313,1569.7426
5314,212.62558
5315,1657.0795
5316,790.8262
5317,840.11725
5318,542.3023
5319,520.25275
5320,479.82132
5321,521.079
5322,745.28265
5323,832.7342
5324,244.73409
5325,1023.9713
5326,781.00793
5327,333.402
5328,1187.4504
5329,501.69418
5330,1221.1527
5331,462.57678
5332,148.02747
5333,139.99304
5334,1032.3724
5335,1284.892
5336,699.5604
5337,361.34665
5338,1854.6284
5339,579.8144
5340,789.0884
5341,264.29602
5342,682.2797
5343,313.21674
5344,570.82263
5345,609.36865
5346,701.07153
5347,369.02493
5348,272.5739
5349,234.00938
5350,725.35474
5351,871.3914
5352,206.80318
5353,1108.2385
5354,233.64326
5355,491.13507
5356,838.65173
5357,1150.1151
5358,418.2076
5359,134.03552
5360,1137.255
5361,762.70404
5362,1188.555
5363,1460.9261
5364,1519.4955
5365,616.65204
5366,423.3143
5367,1190.5635
5368,300.5628
5369,1476.6184
5370,477.4651
5371,565.5129
5372,801.56006
5373,413.87857
5374,1875.575
5375,35.645226
5376,397.50168
5377,486.9992
5378,443.02524
5379,546.95337
5380,523.0631
5381,698.73975
5382,195.26831
5383,543.84827
5384,594.2966
5385,423.8019
5386,1360.3247
5387,482.36676
5388,1470.1454
5389,249.80629
5390,282.62527
5391,387.33624
5392,773.98596
5393,608.1838
5394,291.6256
5395,787.1098
5396,1582.175
5397,440.75003
5398,677.4386
5399,1334.5369
5400,792.3577
5401,1051.9448
5402,537.7541
5403,975.7394
5404,1676.5066
5405,883.46405
5406,590.9428
5407,1356.2804
5408,696.0021
5409,661.29846
5410,1503.6982
5411,723.21533
5412,1034.7666
5413,733.6847
5414,590.7168
5415,785.5268
5416,335.364
5417,1379.3872
5418,390.5702
5419,1714.2593
5420,426.06308
5421,922.76654
5422,970.2779
5423,1194.6211
5424,376.1681
5425,513.8895
5426,258.2593
5427,1413.7081
5428,1703.4755
5429,376.88025
5430,462.031
5431,704.50476
5432,620.5365
5433,1278.3507
5434,1856.5903
5435,1153.3635
5436,266.01315
5437,463.4682
5438,402.64554
5439,190.43246
5440,272.45486
5441,1004.979
5442,2102.3584
5443,481.65002
5444,644.61115
5445,350.5631
5446,496.34317
5447,373.84232
5448,527.558
5449,207.49452
5450,804.51465
5451,227.48454
5452,810.57605
5453,657.6055
5454,1664.469
5455,1786.6595
5456,1095.5848
5457,1884.3088
5458,379.84747
5459,1004.44763
5460,1486.2222
5461,740.56366
5462,466.48904
5463,112.97663
5464,81.66864
5465,884.2315
5466,633.0281
5467,392.48383
5468,634.9676
5469,674.0312
5470,271.20837
5471,389.052
5472,1366.4552
5473,976.0607
5474,647.0462
5475,275.21686
5476,1022.9634
5477,702.4749
5478,751.343
5479,1017.1136
5480,682.47565
5481,1211.1536
5482,626.4372
5483,1261.9036
5484,263.13882
5485,524.8754
5486,314.6357
5487,432.61267
5488,558.26587
5489,974.7461
5490,1558.3857
5491,621.0867
5492,291.04108
5493,1349.6948
5494,446.78973
5495,703.7381
5496,1638.7776
5497,1240.3127
5498,1016.6867
5499,367.4639
5500,518.0618
5501,1210.0618
5502,384.3638
5503,1422.5028
5504,279.2374
5505,274.58826
5506,377.87686
5507,1145.375
5508,556.96655
5509,360.416
5510,1228.7589
5511,731.6621
5512,272.2114
5513,253.52516
5514,743.4658
5515,1064.7684
5516,565.1386
5517,758.6649
5518,438.95557
5519,303.4738
5520,477.27994
5521,370.7343
5522,1458.3354
5523,320.4625
5524,235.44739
5525,249.43655
5526,568.87915
5527,336.70154
5528,251.91238
5529,590.10614
5530,1006.9352
5531,859.6893
5532,730.95605
5533,542.5359
5534,1604.0044
5535,905.37396
5536,411.20557
5537,806.7207
5538,125.82861
5539,549.5054
5540,1090.752
5541,399.866
5542,1770.6794
5543,829.2346
5544,185.84651
5545,548.0645
5546,596.2031
5547,1158.3916
5548,433.16452
5549,830.5631
5550,1800.4773
5551,434.02118
5552,401.84195
5553,360.6197
5554,1981.0685
5555,454.30914
5556,474.3211
5557,596.70764
5558,1929.807
5559,497.9367
5560,697.03125
5561,347.08817
5562,443.98047
5563,693.8017
5564,537.2813
5565,680.1419
5566,180.34691
5567,2027.8772
5568,365.54297
5569,431.38608
5570,620.37146
5571,656.82336
5572,581.60364
5573,543.3611
5574,179.32109
5575,1829.5577
5576,147.72447
5577,328.05737
5578,730.6279
5579,864.15485
5580,813.0752
5581,1279.8999
5582,546.2799
5583,704.8508
5584,967.693
5585,833.9792
5586,250.09526
5587,682.3754
5588,236.80861
5589,812.79724
5590,607.51263
5591,400.87988
5592,630.8391
5593,501.87527
5594,378.01453
5595,194.37682
5596,213.1906
5597,648.8786
5598,1243.2441
5599,852.3788
5600,77.69608
5601,291.11652
5602,462.0455
5603,561.61334
5604,934.29877
5605,505.27655
5606,715.6916
5607,1232.5969
5608,920.0255
5609,1229.7733
5610,482.14435
5611,292.81662
5612,742.17633
5613,362.69476
5614,335.56717
5615,291.06012
5616,1490.9652
5617,914.5434
5618,443.01486
5619,354.2698
5620,361.9542
5621,577.06525
5622,1462.0927
5623,758.66394
5624,977.67737
5625,494.9428
5626,679.3638
5627,1200.6462
5628,511.9873
5629,741.7737
5630,523.29346
5631,301.54404
5632,975.5671
5633,146.53647
5634,147.32593
5635,332.4487
5636,358.11484
5637,443.11328
5638,258.04584
5639,369.49527
5640,956.83997
5641,490.4181
5642,450.45926
5643,699.9092
5644,498.96677
5645,948.9109
5646,545.9151
5647,272.0037
5648,338.95422
5649,340.70834
5650,341.01727
5651,317.32614
5652,351.42456
5653,762.12695
5654,336.37537
5655,531.118
5656,339.9654
5657,279.8112
5658,647.40564
5659,329.1455
5660,517.0336
5661,601.3171
5662,920.2971
5663,290.47372
5664,1504.5743
5665,1130.1277
5666,354.37405
5667,506.9134
5668,1574.5067
5669,321.41663
5670,411.97406
5671,1178.268
5672,254.30684
5673,1202.3718
5674,371.44315
5675,1653.2297
5676,1300.6609
5677,642.84625
5678,346.04825
5679,1140.3423
5680,1274.8434
5681,1549.8269
5682,460.57983
5683,429.37592
5684,1085.9581
5685,221.04544
5686,1276.5193
5687,126.92594
5688,668.82776
5689,401.87973
5690,512.70184
5691,345.11258
5692,1007.4415
5693,191.52196
5694,583.6392
5695,683.441
5696,288.413
5697,1030.1415
5698,533.3612
5699,463.12604
5700,502.35577
5701,966.8689
5702,1092.4891
5703,494.11826
5704,492.3823
5705,214.97641
5706,598.99164
5707,249.82481
5708,606.7292
5709,360.673
5710,416.59937
5711,396.63498
5712,208.1907
5713,1622.2522
5714,325.11343
5715,1523.6534
5716,546.2586
5717,897.8998
5718,863.2753
5719,374.61588
5720,1234.3909
5721,538.87714
5722,1277.2744
5723,375.81046
5724,799.57794
5725,506.94708
5726,521.1257
5727,1683.4161
5728,1247.2559
5729,396.75235
5730,210.59811
5731,141.13997
5732,450.01392
5733,697.6066
5734,288.1094
5735,1452.3043
5736,339.7145
5737,317.69162
5738,684.7651
5739,340.5633
5740,462.75308
5741,932.57385
5742,267.65274
5743,939.72076
5744,1155.6372
5745,534.19635
5746,395.03098
5747,477.2757
5748,586.28937
5749,513.6139
5750,692.06805
5751,1717.8275
5752,352.55225
5753,582.1747
5754,269.45444
5755,902.00714
5756,754.6965
5757,521.26526
5758,699.0857
5759,466.95786
5760,466.5581
5761,914.6799
5762,1707.0786
5763,873.5736
5764,1196.7008
5765,154.98781
5766,1293.9451
5767,419.38733
5768,850.3335
5769,494.2249
5770,1705.1577
5771,563.84894
5772,273.13245
5773,1226.9199
5774,569.41876
5775,1807.4231
5776,63.28332
5777,360.91205
5778,1041.1056
5779,658.8493
5780,878.86975
5781,419.95282
5782,1393.9731
5783,116.89374
5784,1134.155
5785,973.10626
5786,373.08414
5787,1145.0288
5788,1222.8861
5789,1031.7273
5790,740.4977
5791,665.2752
5792,217.35873
5793,542.7945
5794,706.3797
5795,352.5438
5796,241.58932
5797,739.0954
5798,1011.51794
5799,1982.9451
5800,328.65842
5801,312.64874
5802,527.4971
5803,944.5012
5804,1134.2423
5805,1124.0847
5806,1559.7806
5807,1163.6666
5808,652.6599
5809,656.92505
5810,1398.5303
5811,654.1937
5812,731.3521
5813,1432.6606
5814,570.29376
5815,1607.6462
5816,1105.8125
5817,418.08798
5818,659.4236
5819,535.60284
5820,809.04803
5821,556.0142
5822,239.35104
5823,758.9581
5824,434.77124
5825,741.5504
5826,878.206
5827,1275.621
5828,851.7126
5829,196.76404
5830,910.8845
5831,652.6219
5832,314.26404
5833,457.37405
5834,189.1367
5835,1577.5862
5836,1880.1869
5837,1191.2238
5838,1693.2172
5839,583.69604
5840,558.7617
5841,287.49338
5842,399.44193
5843,682.68494
5844,396.2659
5845,608.2201
5846,492.48157
5847,664.99835
5848,312.27722
5849,341.85468
5850,473.79782
5851,1072.8782
5852,833.027
5853,761.1028
5854,568.18146
5855,265.69897
5856,462.3377
5857,512.14996
5858,317.44772
5859,486.80392
5860,941.159
5861,364.93622
5862,941.52856
5863,447.28015
5864,794.12177
5865,1087.8883
5866,410.60947
5867,1512.2035
5868,631.3342
5869,512.01416
5870,320.11423
5871,1097.1941
5872,754.38153
5873,791.85754
5874,248.4186
5875,640.30914
5876,518.28845
5877,366.49887
5878,1211.6967
5879,286.8743
5880,1107.7119
5881,53.65838
5882,234.83174
5883,1049.387
5884,719.72815
5885,1403.8635
5886,154.63365
5887,471.50656
5888,1384.616
5889,672.4152
5890,484.11975
5891,272.76117
5892,1832.849
5893,353.37064
5894,305.4705
5895,478.48746
5896,495.89584
5897,1011.3633
5898,1458.4031
5899,355.59827
5900,1021.82916
5901,541.99
5902,387.94162
5903,293.72696
5904,550.0884
5905,642.87103
5906,947.75165
5907,687.7087
5908,838.1504
5909,381.10272
5910,1054.1954
5911,583.692
5912,735.0076
5913,1479.3027
5914,1152.6737
5915,1606.6272
5916,819.77606
5917,1906.5869
5918,268.17725
5919,239.42328
5920,717.7434
5921,1246.1035
5922,979.0551
5923,422.18726
5924,1123.9294
5925,1374.0206
5926,844.92163
5927,1396.3413
5928,727.5577
5929,1689.07
5930,940.988
5931,658.962
5932,286.3817
5933,532.4361
5934,268.7731
5935,695.6731
5936,266.48148
5937,251.43567
5938,1348.87
5939,1894.6199
5940,197.03607
5941,645.84814
5942,494.32776
5943,363.46667
5944,600.38995
5945,620.1292
5946,846.8095
5947,1279.5715
5948,780.77814
5949,1126.4542
5950,176.42558
5951,223.75269
5952,523.2059
5953,118.44532
5954,660.32806
5955,1318.6858
5956,1035.5168
5957,619.4121
5958,527.0814
5959,323.77634
5960,629.3439
5961,663.5023
5962,609.608
5963,1578.9496
5964,343.54175
5965,1446.1333
5966,1634.5303
5967,470.57657
5968,425.48276
5969,197.85094
5970,627.22095
5971,1068.5944
5972,412.5114
5973,204.31036
5974,483.76285
5975,613.24713
5976,1052.5311
5977,1183.8923
5978,522.1338
5979,750.6412
5980,1024.7465
5981,1026.2035
5982,398.94803
5983,379.91452
5984,491.01962
5985,1313.0615
5986,242.7523
5987,925.5757
5988,788.37024
5989,1110.353
5990,475.56985
5991,379.50253
5992,634.57025
5993,892.5799
5994,604.01117
5995,356.32724
5996,195.73064
5997,730.92633
5998,96.63835
5999,547.55383
6000,275.1676
6001,242.73325
6002,189.99223
6003,359.5428
6004,409.73212
6005,721.5592
6006,379.6237
6007,630.9058
6008,466.80832
6009,1042.034
6010,688.9767
6011,331.48242
6012,83.22359
6013,846.2993
6014,859.9358
6015,852.0728
6016,922.6184
6017,255.17664
6018,963.5764
6019,410.38217
6020,1748.4946
6021,408.9757
6022,763.40967
6023,474.30923
6024,-9.518708
6025,545.6715
6026,702.0452
6027,468.6145
6028,284.67142
6029,105.86379
6030,883.57745
6031,1812.2626
6032,1285.5946
6033,1197.1736
6034,612.84015
6035,816.44586
6036,348.42648
6037,767.7881
6038,730.06323
6039,234.79492
6040,1027.5757
6041,674.6785
6042,359.85043
6043,184.31268
6044,272.38702
6045,824.4274
6046,1606.7692
6047,981.9061
6048,381.0631
6049,1261.3318
6050,664.2278
6051,286.04172
6052,306.53378
6053,785.1277
6054,577.42865
6055,751.2949
6056,540.285
6057,1470.148
6058,513.81323
6059,240.4271
6060,878.92523
6061,460.14142
6062,1350.8042
6063,494.65756
6064,1153.8226
6065,1053.5319
6066,548.91394
6067,603.4736
6068,356.0222
6069,922.36743
6070,584.26526
6071,348.70517
6072,528.5428
6073,912.83856
6074,287.93094
6075,161.39319
6076,992.18134
6077,472.52277
6078,202.61978
6079,1618.5652
6080,431.0963
6081,986.3388
6082,823.6726
6083,528.92267
6084,144.23883
6085,755.2913
6086,321.24002
6087,703.8134
6088,82.8233
6089,744.744
6090,975.3349
6091,231.9352
6092,806.4143
6093,760.67566
6094,1251.3876
6095,582.3417
6096,1132.498
6097,541.69366
6098,394.99716
6099,378.9261
6100,767.4813
6101,777.8051
6102,634.70703
6103,1721.2612
6104,1098.9413
6105,1820.0222
6106,1105.8269
6107,659.44543
6108,598.0366
6109,444.60376
6110,1158.9998
6111,967.364
6112,483.8434
6113,363.1271
6114,779.7258
6115,843.7545
6116,387.0105
6117,401.81573
6118,538.79596
6119,358.36533
6120,299.33524
6121,1018.09937
6122,387.0597
6123,355.69922
6124,364.87292
6125,458.00034
6126,1721.1772
6127,398.17682
6128,844.1539
6129,251.07951
6130,282.8308
6131,587.5832
6132,729.834
6133,380.43155
6134,416.07767
6135,288.80548
6136,500.24866
6137,398.9726
6138,365.33438
6139,253.61775
6140,888.9817
6141,513.9332
6142,869.3126
6143,248.91718
6144,1482.3695
6145,1219.4586
6146,1413.3552
6147,1273.434
6148,359.20703
6149,395.3147
6150,734.9896
6151,622.3321
6152,718.0705
6153,275.4177
6154,279.4766
6155,719.0143
6156,884.3386
6157,338.36606
6158,1464.6748
6159,608.043
6160,782.0847
6161,577.03796
6162,385.17847
6163,282.9625
6164,283.38785
6165,947.0789
6166,805.4837
6167,226.71918
6168,1220.4716
6169,1197.7778
6170,534.84705
6171,1281.0637
6172,2027.898
6173,879.0891
6174,444.19135
6175,628.1705
6176,1104.5062
6177,452.27277
6178,472.3777
6179,1171.7938
6180,570.4769
6181,361.3671
6182,328.8587
6183,488.74265
6184,300.08182
6185,595.7125
6186,1740.1581
6187,1137.2386
6188,1193.3818
6189,811.44653
6190,1051.3425
6191,476.68237
6192,699.67163
6193,1435.4404
6194,479.22253
6195,938.9473
6196,626.8945
6197,334.58014
6198,576.50116
6199,1380.2861
6200,796.97687
6201,934.4775
6202,267.21072
6203,964.256
6204,1013.8963
6205,1476.0745
6206,670.087
6207,746.5014
6208,365.80667
6209,459.73773
6210,506.28104
6211,821.8876
6212,827.68256
6213,476.99506
6214,413.24402
6215,1521.6752
6216,893.1216
6217,1311.2745
6218,1485.253
6219,232.09708
6220,542.5547
6221,403.91394
6222,348.5976
6223,633.7819
6224,991.1436
6225,1070.0482
6226,277.85425
6227,857.0767
6228,321.3106
6229,1200.7242
6230,1713.4249
6231,421.96558
6232,384.37503
6233,723.1206
6234,451.81854
6235,727.3173
6236,445.35056
6237,765.06494
6238,443.27496
6239,1254.7856
6240,626.15515
6241,581.23456
6242,878.83044
6243,584.6774
6244,1170.3306
6245,402.4534
6246,641.4363
6247,508.17807
6248,462.89713
6249,384.98456
6250,795.2445
6251,1067.9683
6252,902.118
6253,401.2017
6254,572.9815
6255,302.02774
6256,941.9102
6257,1104.1323
6258,795.59094
6259,439.3898
6260,1127.6298
6261,709.9542
6262,616.4216
6263,1354.3154
6264,1172.1879
6265,122.12419
6266,254.58507
6267,1747.4851
6268,438.209
6269,371.08173
6270,765.89667
6271,1243.1014
6272,120.963104
6273,1462.2861
6274,1431.2335
6275,1730.1892
6276,1739.3013
6277,773.82825
6278,402.91754
6279,258.40366
6280,747.138
6281,907.9327
6282,359.86517
6283,1618.9327
6284,570.11554
6285,880.1568
6286,305.90582
6287,260.81555
6288,331.9772
6289,440.14774
6290,615.7384
6291,1075.8119
6292,302.07056
6293,338.99628
6294,361.44275
6295,423.7201
6296,372.0975
6297,511.5007
6298,798.4146
6299,539.6545
6300,319.85422
6301,407.95013
6302,450.31714
6303,1683.2775
6304,531.9257
6305,495.28528
6306,324.5996
6307,831.1942
6308,303.3632
6309,1274.4852
6310,201.96683
6311,1565.105
6312,389.17307
6313,1449.199
6314,503.18146
6315,484.9644
6316,840.1076
6317,1280.9382
6318,458.85474
6319,667.8252
6320,1141.9038
6321,926.82635
6322,1017.36835
6323,494.31244
6324,310.6833
6325,331.44662
6326,145.93536
6327,1486.4692
6328,375.91162
6329,246.50311
6330,970.38916
6331,1355.8174
6332,1007.9283
6333,965.9049
6334,343.86166
6335,751.74243
6336,591.71014
6337,417.4925
6338,198.5191
6339,1565.6451
6340,295.9981
6341,1702.0596
6342,317.36755
6343,796.37
6344,1626.2131
6345,1239.1371
6346,480.68582
6347,847.5224
6348,556.0323
6349,281.48917
6350,963.31696
6351,688.85614
6352,512.11084
6353,773.52924
6354,333.2272
6355,655.399
6356,536.7624
6357,662.14087
6358,1295.576
6359,596.528
6360,978.7365
6361,873.39703
6362,824.4441
6363,1260.4835
6364,1056.531
6365,905.1272
6366,342.93463
6367,621.17865
6368,849.921
6369,1473.2874
6370,979.42126
6371,607.78766
6372,1178.4415
6373,824.1926
6374,314.34406
6375,247.86722
6376,734.3575
6377,922.1088
6378,458.6858
6379,236.43272
6380,1355.2991
6381,1329.8582
6382,323.70117
6383,308.3298
6384,743.30896
6385,1226.344
6386,867.01355
6387,1124.0865
6388,570.7515
6389,552.9478
6390,462.04315
6391,1403.2367
6392,930.52814
6393,463.1565
6394,372.8458
6395,784.41565
6396,304.573
6397,733.3787
6398,84.09823
6399,670.3157
6400,757.42224
6401,339.0194
6402,466.05402
6403,661.2632
6404,314.645
6405,398.21344
6406,1169.7856
6407,198.19496
6408,530.07007
6409,1039.1934
6410,499.7891
6411,681.08826
6412,375.6618
6413,500.0249
6414,380.18466
6415,1517.7758
6416,1362.3138
6417,204.80914
6418,282.75204
6419,612.56696
6420,1074.8707
6421,313.43204
6422,414.9673
6423,1058.2551
6424,326.37802
6425,427.19846
6426,466.54156
6427,420.2307
6428,996.89935
6429,720.4662
6430,507.93747
6431,1944.506
6432,344.14087
6433,512.5164
6434,238.92757
6435,455.94565
6436,491.08035
6437,1003.1954
6438,837.1821
6439,1340.4297
6440,925.50024
6441,1346.7601
6442,1580.7847
6443,931.5866
6444,367.2425
6445,1087.4153
6446,1210.4353
6447,516.7613
6448,1405.7429
6449,1182.8229
6450,855.9304
6451,851.1975
6452,1028.7535
6453,1327.3041
6454,1680.5701
6455,1201.6536
6456,345.2498
6457,1151.0492
6458,442.36124
6459,425.20407
6460,810.172
6461,444.67407
6462,796.5686
6463,876.49603
6464,590.21204
6465,1099.1077
6466,304.17755
6467,271.27432
6468,281.2217
6469,722.32996
6470,723.913
6471,-111.98915
6472,1664.5328
6473,470.90042
6474,1556.817
6475,1215.3746
6476,1516.6458
6477,886.3759
6478,196.06221
6479,481.04507
6480,425.182
6481,315.21017
6482,603.84143
6483,1064.016
6484,1817.0887
6485,292.43863
6486,848.62195
6487,561.3366
6488,395.19763
6489,277.74545
6490,358.28027
6491,487.6915
6492,1760.1425
6493,751.355
6494,336.94302
6495,586.92255
6496,667.2856
6497,335.22607
6498,414.8392
6499,229.72
6500,628.7067
